"wavelength","abs","sample","wave"
1734.66007,0.46984,7,1735
1733.37418,0.47283,7,1733
1732.08829,0.47532,7,1732
1730.80241,0.47741,7,1731
1729.51652,0.47918,7,1730
1728.23064,0.48068,7,1728
1726.94475,0.48197,7,1727
1725.65886,0.48308,7,1726
1724.37298,0.48401,7,1724
1723.08709,0.48474,7,1723
1721.80121,0.48528,7,1722
1720.51532,0.48564,7,1721
1719.22944,0.48588,7,1719
1717.94355,0.48604,7,1718
1716.65766,0.48617,7,1717
1715.37178,0.48631,7,1715
1714.08589,0.4865,7,1714
1712.80001,0.48679,7,1713
1711.51412,0.48723,7,1712
1710.22823,0.48784,7,1710
1708.94235,0.48868,7,1709
1707.65646,0.4898,7,1708
1706.37058,0.49126,7,1706
1705.08469,0.49309,7,1705
1703.7988,0.49531,7,1704
1702.51292,0.4979,7,1703
1701.22703,0.50086,7,1701
1699.94115,0.50416,7,1700
1698.65526,0.50772,7,1699
1697.36938,0.5115,7,1697
1696.08349,0.51546,7,1696
1694.7976,0.51961,7,1695
1693.51172,0.52393,7,1694
1692.22583,0.52839,7,1692
1690.93995,0.53293,7,1691
1689.65406,0.5375,7,1690
1688.36817,0.54208,7,1688
1687.08229,0.54664,7,1687
1685.7964,0.55118,7,1686
1684.51052,0.55569,7,1685
1683.22463,0.56016,7,1683
1681.93874,0.5646,7,1682
1680.65286,0.56903,7,1681
1679.36697,0.57342,7,1679
1678.08109,0.57777,7,1678
1676.7952,0.58204,7,1677
1675.50932,0.58621,7,1676
1674.22343,0.59023,7,1674
1672.93754,0.59409,7,1673
1671.65166,0.59774,7,1672
1670.36577,0.60118,7,1670
1669.07989,0.60436,7,1669
1667.794,0.60725,7,1668
1666.50811,0.60979,7,1667
1665.22223,0.61194,7,1665
1663.93634,0.6137,7,1664
1662.65046,0.61509,7,1663
1661.36457,0.61612,7,1661
1660.07868,0.61683,7,1660
1658.7928,0.61723,7,1659
1657.50691,0.61734,7,1658
1656.22103,0.61724,7,1656
1654.93514,0.617,7,1655
1653.64925,0.61668,7,1654
1652.36337,0.61634,7,1652
1651.07748,0.61603,7,1651
1649.7916,0.61579,7,1650
1648.50571,0.61564,7,1649
1647.21983,0.61562,7,1647
1645.93394,0.61569,7,1646
1644.64805,0.61581,7,1645
1643.36217,0.61593,7,1643
1642.07628,0.61596,7,1642
1640.7904,0.61581,7,1641
1639.50451,0.61538,7,1640
1638.21862,0.61456,7,1638
1636.93274,0.61324,7,1637
1635.64685,0.6113,7,1636
1634.36097,0.60862,7,1634
1633.07508,0.60515,7,1633
1631.78919,0.60089,7,1632
1630.50331,0.59592,7,1631
1629.21742,0.59037,7,1629
1627.93154,0.58436,7,1628
1626.64565,0.57806,7,1627
1625.35977,0.5716,7,1625
1624.07388,0.56519,7,1624
1622.78799,0.55905,7,1623
1621.50211,0.55342,7,1622
1620.21622,0.54858,7,1620
1618.93034,0.54475,7,1619
1617.64445,0.54211,7,1618
1616.35856,0.54067,7,1616
1615.07268,0.54033,7,1615
1613.78679,0.5409,7,1614
1612.50091,0.54211,7,1613
1611.21502,0.54367,7,1611
1609.92913,0.54527,7,1610
1608.64325,0.54661,7,1609
1607.35736,0.54742,7,1607
1606.07148,0.54753,7,1606
1604.78559,0.5468,7,1605
1603.49971,0.54516,7,1603
1602.21382,0.54255,7,1602
1600.92793,0.53894,7,1601
1599.64205,0.53438,7,1600
1598.35616,0.52895,7,1598
1597.07028,0.5228,7,1597
1595.78439,0.51608,7,1596
1594.4985,0.50894,7,1594
1593.21262,0.50146,7,1593
1591.92673,0.49367,7,1592
1590.64085,0.48556,7,1591
1589.35496,0.47711,7,1589
1588.06907,0.46828,7,1588
1586.78319,0.45907,7,1587
1585.4973,0.4495,7,1585
1584.21142,0.43962,7,1584
1582.92553,0.42954,7,1583
1581.63965,0.41939,7,1582
1580.35376,0.4093,7,1580
1579.06787,0.39944,7,1579
1577.78199,0.38995,7,1578
1576.4961,0.38099,7,1576
1575.21022,0.37266,7,1575
1573.92433,0.36507,7,1574
1572.63844,0.35825,7,1573
1571.35256,0.35224,7,1571
1570.06667,0.34702,7,1570
1568.78079,0.34258,7,1569
1567.4949,0.33889,7,1567
1566.20901,0.33593,7,1566
1564.92313,0.33368,7,1565
1563.63724,0.33212,7,1564
1562.35136,0.33119,7,1562
1561.06547,0.33084,7,1561
1559.77958,0.33101,7,1560
1558.4937,0.33165,7,1558
1557.20781,0.3327,7,1557
1555.92193,0.33409,7,1556
1554.63604,0.33573,7,1555
1553.35016,0.33756,7,1553
1552.06427,0.33952,7,1552
1550.77838,0.34157,7,1551
1549.4925,0.34364,7,1549
1548.20661,0.34571,7,1548
1546.92073,0.34774,7,1547
1545.63484,0.34974,7,1546
1544.34895,0.35168,7,1544
1543.06307,0.35358,7,1543
1541.77718,0.35545,7,1542
1540.4913,0.35733,7,1540
1539.20541,0.35925,7,1539
1537.91952,0.36125,7,1538
1536.63364,0.36339,7,1537
1535.34775,0.36577,7,1535
1534.06187,0.36855,7,1534
1532.77598,0.37194,7,1533
1531.4901,0.37623,7,1531
1530.20421,0.3817,7,1530
1528.91832,0.38855,7,1529
1527.63244,0.39689,7,1528
1526.34655,0.40666,7,1526
1525.06067,0.41764,7,1525
1523.77478,0.42944,7,1524
1522.48889,0.4416,7,1522
1521.20301,0.4536,7,1521
1519.91712,0.465,7,1520
1518.63124,0.47536,7,1519
1517.34535,0.48432,7,1517
1516.05946,0.49152,7,1516
1514.77358,0.49666,7,1515
1513.48769,0.49948,7,1513
1512.20181,0.49988,7,1512
1510.91592,0.49787,7,1511
1509.63004,0.49362,7,1510
1508.34415,0.48741,7,1508
1507.05826,0.47964,7,1507
1505.77238,0.47076,7,1506
1504.48649,0.46118,7,1504
1503.20061,0.45126,7,1503
1501.91472,0.44123,7,1502
1500.62883,0.43125,7,1501
1499.34295,0.4214,7,1499
1498.05706,0.41172,7,1498
1496.77118,0.40233,7,1497
1495.48529,0.3934,7,1495
1494.1994,0.38515,7,1494
1492.91352,0.37778,7,1493
1491.62763,0.37145,7,1492
1490.34175,0.36631,7,1490
1489.05586,0.36247,7,1489
1487.76998,0.36008,7,1488
1486.48409,0.35929,7,1486
1485.1982,0.36026,7,1485
1483.91232,0.36315,7,1484
1482.62643,0.36806,7,1483
1481.34055,0.37508,7,1481
1480.05466,0.38418,7,1480
1478.76877,0.39527,7,1479
1477.48289,0.40813,7,1477
1476.197,0.4224,7,1476
1474.91112,0.43766,7,1475
1473.62523,0.45339,7,1474
1472.33934,0.46908,7,1472
1471.05346,0.48423,7,1471
1469.76757,0.49844,7,1470
1468.48169,0.51137,7,1468
1467.1958,0.52279,7,1467
1465.90991,0.53254,7,1466
1464.62403,0.54053,7,1465
1463.33814,0.54678,7,1463
1462.05226,0.55139,7,1462
1460.76637,0.55452,7,1461
1459.48049,0.55639,7,1459
1458.1946,0.55725,7,1458
1456.90871,0.5574,7,1457
1455.62283,0.55712,7,1456
1454.33694,0.55665,7,1454
1453.05106,0.55617,7,1453
1451.76517,0.55576,7,1452
1450.47928,0.55549,7,1450
1449.1934,0.55538,7,1449
1447.90751,0.55544,7,1448
1446.62163,0.55574,7,1447
1445.33574,0.55635,7,1445
1444.04985,0.55739,7,1444
1442.76397,0.55894,7,1443
1441.47808,0.56103,7,1441
1440.1922,0.56362,7,1440
1438.90631,0.56664,7,1439
1437.62043,0.57003,7,1438
1436.33454,0.57365,7,1436
1435.04865,0.57734,7,1435
1433.76277,0.58093,7,1434
1432.47688,0.58426,7,1432
1431.191,0.58719,7,1431
1429.90511,0.58959,7,1430
1428.61922,0.59136,7,1429
1427.33334,0.59241,7,1427
1426.04745,0.5927,7,1426
1424.76157,0.59223,7,1425
1423.47568,0.59101,7,1423
1422.18979,0.58912,7,1422
1420.90391,0.58664,7,1421
1419.61802,0.58367,7,1420
1418.33214,0.58031,7,1418
1417.04625,0.57665,7,1417
1415.76037,0.57278,7,1416
1414.47448,0.56883,7,1414
1413.18859,0.56494,7,1413
1411.90271,0.56125,7,1412
1410.61682,0.55786,7,1411
1409.33094,0.55483,7,1409
1408.04505,0.55221,7,1408
1406.75916,0.55006,7,1407
1405.47328,0.54842,7,1405
1404.18739,0.54729,7,1404
1402.90151,0.5467,7,1403
1401.61562,0.54663,7,1402
1400.32973,0.5471,7,1400
1399.04385,0.54807,7,1399
1397.75796,0.54952,7,1398
1396.47208,0.55142,7,1396
1395.18619,0.55379,7,1395
1393.90031,0.55663,7,1394
1392.61442,0.55996,7,1393
1391.32853,0.56376,7,1391
1390.04265,0.56802,7,1390
1388.75676,0.57267,7,1389
1387.47088,0.57766,7,1387
1386.18499,0.58289,7,1386
1384.8991,0.58821,7,1385
1383.61322,0.59348,7,1384
1382.32733,0.59854,7,1382
1381.04145,0.60324,7,1381
1379.75556,0.60745,7,1380
1378.46967,0.61105,7,1378
1377.18379,0.61393,7,1377
1375.8979,0.61598,7,1376
1374.61202,0.61714,7,1375
1373.32613,0.61736,7,1373
1372.04024,0.61664,7,1372
1370.75436,0.61505,7,1371
1369.46847,0.61272,7,1369
1368.18259,0.60984,7,1368
1366.8967,0.60657,7,1367
1365.61082,0.60305,7,1366
1364.32493,0.59943,7,1364
1363.03904,0.59582,7,1363
1361.75316,0.59237,7,1362
1360.46727,0.58916,7,1360
1359.18139,0.58626,7,1359
1357.8955,0.58372,7,1358
1356.60961,0.58157,7,1357
1355.32373,0.57987,7,1355
1354.03784,0.57866,7,1354
1352.75196,0.57796,7,1353
1351.46607,0.57777,7,1351
1350.18018,0.57806,7,1350
1348.8943,0.5788,7,1349
1347.60841,0.57993,7,1348
1346.32253,0.58139,7,1346
1345.03664,0.58314,7,1345
1343.75076,0.58515,7,1344
1342.46487,0.58737,7,1342
1341.17898,0.5897,7,1341
1339.8931,0.59204,7,1340
1338.60721,0.59427,7,1339
1337.32133,0.59632,7,1337
1336.03544,0.59816,7,1336
1334.74955,0.59977,7,1335
1333.46367,0.60114,7,1333
1332.17778,0.60225,7,1332
1330.8919,0.60311,7,1331
1329.60601,0.60374,7,1330
1328.32012,0.60417,7,1328
1327.03424,0.60438,7,1327
1325.74835,0.60435,7,1326
1324.46247,0.60405,7,1324
1323.17658,0.60342,7,1323
1321.8907,0.6024,7,1322
1320.60481,0.60097,7,1321
1319.31892,0.59909,7,1319
1318.03304,0.59675,7,1318
1316.74715,0.59393,7,1317
1315.46127,0.59066,7,1315
1314.17538,0.58693,7,1314
1312.88949,0.5828,7,1313
1311.60361,0.57838,7,1312
1310.31772,0.57379,7,1310
1309.03184,0.56918,7,1309
1307.74595,0.56468,7,1308
1306.46006,0.56042,7,1306
1305.17418,0.55655,7,1305
1303.88829,0.55319,7,1304
1302.60241,0.55041,7,1303
1301.31652,0.54824,7,1301
1300.03064,0.54669,7,1300
1298.74475,0.54578,7,1299
1297.45886,0.54552,7,1297
1296.17298,0.54595,7,1296
1294.88709,0.54706,7,1295
1293.60121,0.54884,7,1294
1292.31532,0.55122,7,1292
1291.02943,0.55415,7,1291
1289.74355,0.55757,7,1290
1288.45766,0.56142,7,1288
1287.17178,0.56564,7,1287
1285.88589,0.57015,7,1286
1284.6,0.57489,7,1285
1283.31412,0.57979,7,1283
1282.02823,0.58479,7,1282
1280.74235,0.58985,7,1281
1279.45646,0.59491,7,1279
1278.17057,0.5999,7,1278
1276.88469,0.60474,7,1277
1275.5988,0.60935,7,1276
1274.31292,0.61368,7,1274
1273.02703,0.61768,7,1273
1271.74115,0.62133,7,1272
1270.45526,0.6246,7,1270
1269.16937,0.62749,7,1269
1267.88349,0.62997,7,1268
1266.5976,0.63204,7,1267
1265.31172,0.63367,7,1265
1264.02583,0.63491,7,1264
1262.73994,0.63578,7,1263
1261.45406,0.63632,7,1261
1260.16817,0.63655,7,1260
1258.88229,0.63651,7,1259
1257.5964,0.63627,7,1258
1256.31051,0.63589,7,1256
1255.02463,0.63541,7,1255
1253.73874,0.63486,7,1254
1252.45286,0.63421,7,1252
1251.16697,0.63347,7,1251
1249.88109,0.63263,7,1250
1248.5952,0.63167,7,1249
1247.30931,0.6306,7,1247
1246.02343,0.6294,7,1246
1244.73754,0.62807,7,1245
1243.45166,0.62655,7,1243
1242.16577,0.62478,7,1242
1240.87988,0.62265,7,1241
1239.594,0.62016,7,1240
1238.30811,0.61731,7,1238
1237.02223,0.61412,7,1237
1235.73634,0.61061,7,1236
1234.45045,0.60679,7,1234
1233.16457,0.60269,7,1233
1231.87868,0.5984,7,1232
1230.5928,0.59401,7,1231
1229.30691,0.58959,7,1229
1228.02103,0.58522,7,1228
1226.73514,0.58098,7,1227
1225.44925,0.57698,7,1225
1224.16337,0.57331,7,1224
1222.87748,0.57009,7,1223
1221.5916,0.56739,7,1222
1220.30571,0.56528,7,1220
1219.01982,0.56381,7,1219
1217.73394,0.56297,7,1218
1216.44805,0.56274,7,1216
1215.16217,0.56309,7,1215
1213.87628,0.564,7,1214
1212.59039,0.56545,7,1213
1211.30451,0.56738,7,1211
1210.01862,0.56967,7,1210
1208.73274,0.5722,7,1209
1207.44685,0.57484,7,1207
1206.16097,0.57748,7,1206
1204.87508,0.58003,7,1205
1203.58919,0.58244,7,1204
1202.30331,0.5847,7,1202
1201.01742,0.58687,7,1201
1199.73154,0.58901,7,1200
1198.44565,0.59122,7,1198
1197.15976,0.5936,7,1197
1195.87388,0.59627,7,1196
1194.58799,0.59934,7,1195
1193.30211,0.60288,7,1193
1192.01622,0.60699,7,1192
1190.73033,0.61169,7,1191
1189.44445,0.61701,7,1189
1188.15856,0.62295,7,1188
1186.87268,0.62949,7,1187
1185.58679,0.63657,7,1186
1184.3009,0.64409,7,1184
1183.01502,0.65189,7,1183
1181.72913,0.65975,7,1182
1180.44325,0.66744,7,1180
1179.15736,0.67475,7,1179
1177.87148,0.68154,7,1178
1176.58559,0.68773,7,1177
1175.2997,0.69329,7,1175
1174.01382,0.69823,7,1174
1172.72793,0.7026,7,1173
1171.44205,0.70642,7,1171
1170.15616,0.70971,7,1170
1168.87027,0.71243,7,1169
1167.58439,0.71456,7,1168
1166.2985,0.71607,7,1166
1165.01262,0.71693,7,1165
1163.72673,0.7171,7,1164
1162.44084,0.71659,7,1162
1161.15496,0.71544,7,1161
1159.86907,0.71376,7,1160
1158.58319,0.71163,7,1159
1157.2973,0.70909,7,1157
1156.01142,0.70618,7,1156
1154.72553,0.70297,7,1155
1153.43964,0.69957,7,1153
1152.15376,0.69613,7,1152
1150.86787,0.69287,7,1151
1149.58199,0.69001,7,1150
1148.2961,0.68776,7,1148
1147.01021,0.68622,7,1147
1145.72433,0.68543,7,1146
1144.43844,0.68535,7,1144
1143.15256,0.68587,7,1143
1141.86667,0.68687,7,1142
1140.58078,0.68819,7,1141
1139.2949,0.68968,7,1139
1138.00901,0.69121,7,1138
1136.72313,0.69266,7,1137
1135.43724,0.69394,7,1135
1134.15136,0.69499,7,1134
1132.86547,0.69581,7,1133
1131.57958,0.69636,7,1132
1130.2937,0.69662,7,1130
1129.00781,0.69658,7,1129
1127.72193,0.69622,7,1128
1126.43604,0.69558,7,1126
1125.15015,0.6947,7,1125
1123.86427,0.69362,7,1124
1122.57838,0.69239,7,1123
1121.2925,0.69102,7,1121
1120.00661,0.68953,7,1120
1118.72072,0.68793,7,1119
1117.43484,0.68621,7,1117
1116.14895,0.68434,7,1116
1114.86307,0.68234,7,1115
1113.57718,0.68021,7,1114
1112.2913,0.67797,7,1112
1111.00541,0.67562,7,1111
1109.71952,0.67317,7,1110
1108.43364,0.67069,7,1108
1107.14775,0.66822,7,1107
1105.86187,0.66579,7,1106
1104.57598,0.66338,7,1105
1103.29009,0.66102,7,1103
1102.00421,0.65874,7,1102
1100.71832,0.65657,7,1101
1099.43244,0.65453,7,1099
1098.14655,0.65264,7,1098
1096.86066,0.65093,7,1097
1095.57478,0.6494,7,1096
1094.28889,0.64797,7,1094
1093.00301,0.64658,7,1093
1091.71712,0.64517,7,1092
1090.43123,0.64369,7,1090
1089.14535,0.64214,7,1089
1087.85946,0.64048,7,1088
1086.57358,0.6387,7,1087
1085.28769,0.63681,7,1085
1084.00181,0.63487,7,1084
1082.71592,0.63291,7,1083
1081.43003,0.63094,7,1081
1080.14415,0.62899,7,1080
1078.85826,0.6271,7,1079
1077.57238,0.62535,7,1078
1076.28649,0.62378,7,1076
1075.0006,0.62242,7,1075
1073.71472,0.62128,7,1074
1072.42883,0.6204,7,1072
1071.14295,0.61976,7,1071
1069.85706,0.61928,7,1070
1068.57117,0.61888,7,1069
1067.28529,0.61848,7,1067
1065.9994,0.61803,7,1066
1064.71352,0.61748,7,1065
1063.42763,0.61677,7,1063
1062.14175,0.61589,7,1062
1060.85586,0.61483,7,1061
1059.56997,0.6136,7,1060
1058.28409,0.6122,7,1058
1056.9982,0.61063,7,1057
1055.71232,0.6089,7,1056
1054.42643,0.60701,7,1054
1053.14054,0.605,7,1053
1051.85466,0.60293,7,1052
1050.56877,0.60087,7,1051
1049.28289,0.59884,7,1049
1047.997,0.59687,7,1048
1046.71111,0.59489,7,1047
1045.42523,0.59286,7,1045
1044.13934,0.59075,7,1044
1042.85346,0.58854,7,1043
1041.56757,0.58626,7,1042
1040.28169,0.58392,7,1040
1038.9958,0.58154,7,1039
1037.70991,0.57913,7,1038
1036.42403,0.57672,7,1036
1035.13814,0.57432,7,1035
1033.85226,0.57192,7,1034
1032.56637,0.56955,7,1033
1031.28048,0.56719,7,1031
1029.9946,0.56484,7,1030
1028.70871,0.56249,7,1029
1027.42283,0.56016,7,1027
1026.13694,0.55789,7,1026
1024.85105,0.55568,7,1025
1023.56517,0.55344,7,1024
1022.27928,0.55111,7,1022
1020.9934,0.54865,7,1021
1019.70751,0.54607,7,1020
1018.42163,0.54342,7,1018
1017.13574,0.54074,7,1017
1015.84985,0.53802,7,1016
1014.56397,0.53525,7,1015
1013.27808,0.53242,7,1013
1011.9922,0.5295,7,1012
1010.70631,0.52648,7,1011
1009.42042,0.52337,7,1009
1008.13454,0.52016,7,1008
1006.84865,0.51688,7,1007
1005.56277,0.5135,7,1006
1004.27688,0.51003,7,1004
1002.99099,0.50643,7,1003
1001.70511,0.5027,7,1002
1000.41922,0.49878,7,1000
999.13334,0.49461,7,999
997.84745,0.49013,7,998
996.56157,0.48534,7,997
995.27568,0.48026,7,995
993.98979,0.4749,7,994
992.70391,0.46921,7,993
991.41802,0.46315,7,991
990.13214,0.4567,7,990
988.84625,0.44987,7,989
987.56036,0.44268,7,988
986.27448,0.43518,7,986
984.98859,0.42742,7,985
983.70271,0.41947,7,984
982.41682,0.41141,7,982
981.13093,0.40334,7,981
979.84505,0.39533,7,980
978.55916,0.38744,7,979
977.27328,0.3797,7,977
975.98739,0.37211,7,976
974.7015,0.36467,7,975
973.41562,0.35739,7,973
972.12973,0.35028,7,972
970.84385,0.34336,7,971
969.55796,0.33663,7,970
968.27208,0.33006,7,968
966.98619,0.32358,7,967
965.7003,0.31719,7,966
964.41442,0.31088,7,964
963.12853,0.30465,7,963
961.84265,0.29851,7,962
960.55676,0.29248,7,961
959.27087,0.28655,7,959
957.98499,0.28076,7,958
956.6991,0.27513,7,957
955.41322,0.26969,7,955
954.12733,0.26447,7,954
952.84144,0.25947,7,953
951.55556,0.2547,7,952
950.26967,0.25017,7,950
948.98379,0.24588,7,949
947.6979,0.24184,7,948
946.41202,0.23808,7,946
945.12613,0.23459,7,945
943.84024,0.2314,7,944
942.55436,0.2285,7,943
941.26847,0.22587,7,941
939.98259,0.22351,7,940
938.6967,0.22142,7,939
937.41081,0.21959,7,937
936.12493,0.21808,7,936
934.83904,0.21691,7,935
933.55316,0.2161,7,934
932.26727,0.21566,7,932
930.98138,0.21557,7,931
929.6955,0.21587,7,930
928.40961,0.21656,7,928
927.12373,0.21768,7,927
925.83784,0.21922,7,926
924.55196,0.22112,7,925
923.26607,0.22328,7,923
921.98018,0.2256,7,922
920.6943,0.22791,7,921
919.40841,0.23004,7,919
918.12253,0.23183,7,918
916.83664,0.2331,7,917
915.55075,0.23377,7,916
914.26487,0.23374,7,914
912.97898,0.23302,7,913
911.6931,0.2316,7,912
910.40721,0.22951,7,910
909.12132,0.22681,7,909
907.83544,0.22355,7,908
906.54955,0.21979,7,907
905.26367,0.21561,7,905
903.97778,0.21109,7,904
902.6919,0.20629,7,903
901.40601,0.20125,7,901
900.12012,0.19597,7,900
898.83424,0.19045,7,899
897.54835,0.18468,7,898
896.26247,0.17867,7,896
894.97658,0.17241,7,895
893.69069,0.16592,7,894
892.40481,0.1593,7,892
891.11892,0.1527,7,891
889.83304,0.14623,7,890
888.54715,0.14,7,889
887.26126,0.13405,7,887
885.97538,0.12846,7,886
884.68949,0.12327,7,885
883.40361,0.11851,7,883
882.11772,0.11418,7,882
880.83183,0.11022,7,881
879.54595,0.10657,7,880
878.26006,0.10315,7,878
876.97418,0.09985,7,877
875.68829,0.0966,7,876
874.40241,0.09334,7,874
873.11652,0.09004,7,873
871.83063,0.08665,7,872
870.54475,0.08318,7,871
869.25886,0.07961,7,869
867.97298,0.07601,7,868
866.68709,0.07244,7,867
865.4012,0.06896,7,865
864.11532,0.06558,7,864
862.82943,0.06231,7,863
861.54355,0.05919,7,862
860.25766,0.05625,7,860
858.97177,0.05354,7,859
857.68589,0.05107,7,858
856.4,0.04887,7,856
855.11412,0.047,7,855
853.82823,0.04548,7,854
852.54235,0.04434,7,853
851.25646,0.04358,7,851
849.97057,0.04323,7,850
848.68469,0.0433,7,849
847.3988,0.04378,7,847
846.11292,0.04467,7,846
844.82703,0.04593,7,845
843.54114,0.04751,7,844
842.25526,0.04935,7,842
840.96937,0.05138,7,841
839.68349,0.05351,7,840
838.3976,0.05567,7,838
837.11171,0.05779,7,837
835.82583,0.05979,7,836
834.53994,0.06165,7,835
833.25406,0.06333,7,833
831.96817,0.06484,7,832
830.68229,0.06621,7,831
829.3964,0.06747,7,829
828.11051,0.06868,7,828
826.82463,0.06992,7,827
825.53874,0.07127,7,826
824.25286,0.07281,7,824
822.96697,0.0746,7,823
821.68108,0.07668,7,822
820.3952,0.0791,7,820
819.10931,0.08193,7,819
817.82343,0.08527,7,818
816.53754,0.08924,7,817
815.25165,0.09393,7,815
813.96577,0.09937,7,814
812.67988,0.10555,7,813
811.394,0.11239,7,811
810.10811,0.11975,7,810
808.82223,0.1274,7,809
807.53634,0.13501,7,808
806.25045,0.14224,7,806
804.96457,0.14879,7,805
803.67868,0.15445,7,804
802.3928,0.15907,7,802
801.10691,0.16253,7,801
799.82102,0.16476,7,800
798.53514,0.16574,7,799
797.24925,0.16555,7,797
795.96337,0.16437,7,796
794.67748,0.16251,7,795
793.39159,0.16036,7,793
792.10571,0.15832,7,792
790.81982,0.15669,7,791
789.53394,0.1556,7,790
788.24805,0.15506,7,788
786.96216,0.15495,7,787
785.67628,0.15514,7,786
784.39039,0.1554,7,784
783.10451,0.15548,7,783
781.81862,0.15513,7,782
780.53274,0.1542,7,781
779.24685,0.15266,7,779
777.96096,0.15052,7,778
776.67508,0.14786,7,777
775.38919,0.14473,7,775
774.10331,0.14124,7,774
772.81742,0.13751,7,773
771.53153,0.13376,7,772
770.24565,0.13023,7,770
768.95976,0.12716,7,769
767.67388,0.12471,7,768
766.38799,0.12297,7,766
765.1021,0.12187,7,765
763.81622,0.1213,7,764
762.53033,0.12117,7,763
761.24445,0.12143,7,761
759.95856,0.12203,7,760
758.67268,0.12293,7,759
757.38679,0.12403,7,757
756.1009,0.12527,7,756
754.81502,0.12661,7,755
753.52913,0.12803,7,754
752.24325,0.12949,7,752
750.95736,0.13094,7,751
749.67147,0.13231,7,750
748.38559,0.13358,7,748
747.0997,0.13476,7,747
745.81382,0.13587,7,746
744.52793,0.13693,7,745
743.24204,0.13798,7,743
741.95616,0.13906,7,742
740.67027,0.14021,7,741
739.38439,0.14145,7,739
738.0985,0.14283,7,738
736.81262,0.14439,7,737
735.52673,0.14615,7,736
734.24084,0.14808,7,734
732.95496,0.1501,7,733
731.66907,0.15213,7,732
730.38319,0.15411,7,730
729.0973,0.15603,7,729
727.81141,0.15788,7,728
726.52553,0.15968,7,727
725.23964,0.16143,7,725
723.95376,0.16319,7,724
722.66787,0.16499,7,723
721.38198,0.16691,7,721
720.0961,0.16899,7,720
718.81021,0.17127,7,719
717.52433,0.17381,7,718
716.23844,0.17667,7,716
714.95256,0.17992,7,715
713.66667,0.18358,7,714
712.38078,0.18774,7,712
711.0949,0.19244,7,711
709.80901,0.19773,7,710
708.52313,0.20357,7,709
707.23724,0.20983,7,707
705.95135,0.21633,7,706
704.66547,0.22287,7,705
703.37958,0.22919,7,703
702.0937,0.23504,7,702
700.80781,0.24018,7,701
699.52192,0.24443,7,700
698.23604,0.24769,7,698
696.95015,0.24996,7,697
695.66427,0.25127,7,696
694.37838,0.25162,7,694
693.09249,0.25105,7,693
691.80661,0.2497,7,692
690.52072,0.24784,7,691
689.23484,0.24577,7,689
687.94895,0.24383,7,688
686.66307,0.24228,7,687
685.37718,0.24133,7,685
684.09129,0.24109,7,684
682.80541,0.24155,7,683
681.51952,0.24261,7,682
680.23364,0.24412,7,680
678.94775,0.2459,7,679
677.66186,0.24778,7,678
676.37598,0.24959,7,676
675.09009,0.25123,7,675
673.80421,0.25262,7,674
672.51832,0.25373,7,673
671.23243,0.25455,7,671
669.94655,0.25504,7,670
668.66066,0.25516,7,669
667.37478,0.25495,7,667
666.08889,0.2545,7,666
664.80301,0.25391,7,665
663.51712,0.25329,7,664
662.23123,0.25274,7,662
660.94535,0.25238,7,661
659.65946,0.25225,7,660
658.37358,0.25237,7,658
657.08769,0.25271,7,657
655.8018,0.25328,7,656
654.51592,0.2541,7,655
653.23003,0.25518,7,653
651.94415,0.2565,7,652
650.65826,0.25801,7,651
649.37237,0.2597,7,649
648.08649,0.26152,7,648
646.8006,0.26336,7,647
645.51472,0.26514,7,646
644.22883,0.26677,7,644
642.94295,0.26826,7,643
641.65706,0.26964,7,642
640.37117,0.27092,7,640
639.08529,0.27209,7,639
637.7994,0.27307,7,638
636.51352,0.27379,7,637
635.22763,0.27434,7,635
633.94174,0.27493,7,634
632.65586,0.27557,7,633
631.36997,0.27607,7,631
630.08409,0.2764,7,630
628.7982,0.27681,7,629
627.51231,0.27763,7,628
626.22643,0.27905,7,626
624.94054,0.28107,7,625
623.65466,0.28345,7,624
622.36877,0.2858,7,622
621.08289,0.28794,7,621
619.797,0.28985,7,620
618.51111,0.29156,7,619
617.22523,0.29294,7,617
615.93934,0.29394,7,616
614.65346,0.29464,7,615
613.36757,0.29512,7,613
612.08168,0.29537,7,612
610.7958,0.29539,7,611
609.50991,0.29536,7,610
608.22403,0.29546,7,608
606.93814,0.29569,7,607
605.65225,0.296,7,606
604.36637,0.29657,7,604
603.08048,0.2975,7,603
601.7946,0.29867,7,602
600.50871,0.29985,7,601
599.22282,0.30086,7,599
597.93694,0.30163,7,598
596.65105,0.30216,7,597
595.36517,0.30253,7,595
594.07928,0.30275,7,594
592.7934,0.30278,7,593
591.50751,0.30261,7,592
590.22162,0.30239,7,590
588.93574,0.30224,7,589
587.64985,0.30215,7,588
586.36397,0.3021,7,586
585.07808,0.30217,7,585
583.79219,0.30254,7,584
582.50631,0.30339,7,583
